Episode;Reward;Time
698;2;2020-06-18T03:55:19.628325
699;3;2020-06-18T03:55:41.407722
700;2;2020-06-18T03:56:02.959825
701;2;2020-06-18T03:56:24.377075
702;2;2020-06-18T03:56:45.976855
703;2;2020-06-18T03:57:07.504059
704;2;2020-06-18T03:57:29.160942
705;2;2020-06-18T03:57:50.831139
706;2;2020-06-18T03:58:12.399043
707;3;2020-06-18T03:58:34.271067
708;2;2020-06-18T03:58:55.850382
709;2;2020-06-18T03:59:17.502692
710;2;2020-06-18T03:59:39.128892
711;2;2020-06-18T04:00:00.683857
712;2;2020-06-18T04:00:22.208765
713;2;2020-06-18T04:00:43.540103
714;2;2020-06-18T04:01:04.906744
715;2;2020-06-18T04:01:26.311763
716;2;2020-06-18T04:01:47.880907
717;2;2020-06-18T04:02:09.280899
718;2;2020-06-18T04:02:30.754490
719;2;2020-06-18T04:02:52.246526
720;2;2020-06-18T04:03:13.708275
721;2;2020-06-18T04:03:35.385054
722;2;2020-06-18T04:03:57.089897
723;2;2020-06-18T04:04:18.703459
724;2;2020-06-18T04:04:40.189576
725;2;2020-06-18T04:05:01.870157
726;2;2020-06-18T04:05:23.524946
727;2;2020-06-18T04:05:44.872965
728;2;2020-06-18T04:06:06.251652
729;2;2020-06-18T04:06:27.842769
730;2;2020-06-18T04:06:49.483849
731;2;2020-06-18T04:07:11.037135
732;-1;2020-06-18T04:07:30.516042
733;2;2020-06-18T04:07:52.225227
734;-1;2020-06-18T04:08:11.695065
735;2;2020-06-18T04:08:33.167250
736;10;2020-06-18T04:08:58.918860
737;10;2020-06-18T04:09:24.509709
738;37;2020-06-18T04:10:03.895228
739;38;2020-06-18T04:10:43.818215
740;15;2020-06-18T04:11:12.036390
741;29;2020-06-18T04:11:47.261302
742;7;2020-06-18T04:12:11.352560
743;7;2020-06-18T04:12:35.157141
744;6;2020-06-18T04:12:58.671447
745;7;2020-06-18T04:13:22.644968
746;2;2020-06-18T04:13:44.108532
747;2;2020-06-18T04:14:05.636028
748;3;2020-06-18T04:14:27.543710
749;2;2020-06-18T04:14:49.071427
750;3;2020-06-18T04:15:10.941466
751;3;2020-06-18T04:15:32.839839
752;2;2020-06-18T04:15:54.294960
753;2;2020-06-18T04:16:15.657867
754;2;2020-06-18T04:16:37.206193
755;2;2020-06-18T04:16:58.887816
756;2;2020-06-18T04:17:20.495394
757;2;2020-06-18T04:17:42.203027
758;2;2020-06-18T04:18:03.808292
759;-1;2020-06-18T04:18:23.337826
760;2;2020-06-18T04:18:44.847333
761;2;2020-06-18T04:19:06.488924
762;10;2020-06-18T04:19:32.020021
763;9;2020-06-18T04:19:57.242724
764;25;2020-06-18T04:20:30.412383
765;17;2020-06-18T04:20:59.751027
766;17;2020-06-18T04:21:29.049714
767;18;2020-06-18T04:21:58.685491
768;20;2020-06-18T04:22:29.267849
769;32;2020-06-18T04:23:06.170083
